image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
spgg/18832.jpg,"[3, 4]",ADK2mThPh_vcD8YiTjA0pg,1,0,1,True
spgg/47968.jpg,[4],b835hAxjbbpGKChlfhh93w,1,0,0,True
spgg/23103.jpg,"[3, 4]",J01yOss8TWqGmUeYaOnNSw,1,0,0,True
spgg/72335.jpg,[4],eV9Jx6HcoEFoSt8iD0pLaA,1,0,0,True
spgg/41610.jpg,[4],eb1F-VtlTZ36VjhfuUaThQ,1,0,0,True
spgg/53211.jpg,[4],jJHLArGkRFzvJi3PP1FRrg,1,0,0,True
spgg/56121.jpg,[4],Jx1BSIxhfpzegXVzQf6S8Q,1,0,0,True
spgg/8042.jpg,"[2, 3, 4]",MjFCLapBt15RrB5dGtjJOA,1,0,0,True
spgg/48705.jpg,[4],IB9hsrSvKSsKSIqpLDow4A,1,0,0,True
spgg/11943.jpg,"[3, 4]",hpgjrQMNl9ylAmhoC-Q12g,1,0,0,True
spgg/17726.jpg,[4],yEbBZ_KgJU7SE61G6nLfbw,1,0,0,True
spgg/70239.jpg,[4],d0IR2BeQuXUu4Gktgb_w7w,1,0,0,True
spgg/200.jpg,"[3, 4]",TZYVGqPz0q5wVdQqCPQtFg,2,0,0,True
spgg/16538.jpg,[4],Aviv9zt19Xh5Tygfu8Mu8g,1,0,0,True
spgg/56492.jpg,[4],hIWs9QEIEAxeJZOJZbOxTw,1,0,0,True
spgg/18043.jpg,"[2, 4]",AlKHeLMk4RMNgLyTBF-B-w,1,0,0,True
spgg/861.jpg,[4],cH7T9iDm4o5y9sRX8Mze9w,2,0,1,True
spgg/14403.jpg,[4],63IPJOpPeqP1ACvl0-tWyA,1,0,0,True
spgg/57806.jpg,[4],8bSHR9K0Vrqopkt-Cjg08w,1,0,0,True
spgg/1262.jpg,"[3, 4]",DgpbrIvGo2nGge55akRJ0A,2,0,0,True
spgg/57691.jpg,"[3, 4]",_wFWAeDu1lNQA4gWvx1caA,1,0,0,True
spgg/25183.jpg,"[2, 3, 4]",G163r9YmqtzOhvXs6ZeotA,1,0,0,True
spgg/63567.jpg,[4],WTSqkwt8AcvypI12Bh86xQ,1,0,0,True
spgg/43397.jpg,[4],xKiHLVrCg6u0fD9z19nCmA,1,0,0,True
spgg/47634.jpg,"[3, 4, 7]",31pS4QVQjkxH1rcr-T8Fzw,1,0,0,True
spgg/5115.jpg,"[3, 4]",HAHgfFyTxoS9V9KIANf1Tw,2,0,0,True
spgg/11256.jpg,[4],Ts_UNBiZLgXnPoZjUxyqmA,1,0,0,True
spgg/20028.jpg,[4],oe3rNVSmqfb33qo_JS0Jhw,1,0,0,True
spgg/9533.jpg,"[3, 4]",P_DnnCqic41NZmknpEsM8g,1,0,0,True
spgg/2371.jpg,"[2, 3, 4]",Eu3nvL0-99Y2uKWnfr7HUw,1,0,0,True
spgg/53810.jpg,[4],Q9q4CT1tMVE0BYE9rLd__w,1,0,0,True
spgg/7693.jpg,[4],eb9y7hM6BGe92ShkIOMOqw,1,0,0,True
spgg/17305.jpg,[4],d3dO-SyLNZ0rJOgc3AHhhA,1,0,0,True
spgg/27058.jpg,"[2, 3, 4]",xbvD8EtrmRG3SyRuCCHk5Q,1,0,0,True
spgg/49259.jpg,"[2, 4]",W1HFUxijau174hNAPmzT1Q,1,0,0,True
spgg/34263.jpg,"[2, 3, 4]",qEROdevBor1qOj-8HniAYg,1,0,0,True
spgg/2114.jpg,"[1, 2, 3, 4]",ZVRzmjvakY5YIE9UPS5FNg,2,0,0,True
spgg/23767.jpg,"[2, 3]",dvl_lqqykwROYPISqaAN8g,1,0,0,True
spgg/22614.jpg,"[3, 4]",ZxSA-TFn_y-HI45q-K8j5A,1,0,0,True
spgg/48478.jpg,"[3, 4]",ysk5zt5ipiHK5KrqopuRxw,1,0,0,True
spgg/32049.jpg,"[3, 4]",ksAH28E8GTP5SL66TDxV8Q,1,0,0,True
spgg/23065.jpg,"[2, 4]",ItTxypU3mKeVd25v1x6tww,1,0,0,True
spgg/31439.jpg,"[2, 3, 4]",2E0pfsuX597tcCb9fJlkfQ,1,0,0,True
spgg/39563.jpg,"[3, 4]",fH9TgwyzM73ZnxCaZzfHFg,1,0,0,True
spgg/4734.jpg,"[2, 3, 4]",IITbeEDtlmazZp1XfFV33A,1,0,0,True
spgg/52264.jpg,[4],0dxgyqd15LI8vjP4Gwe4xg,1,0,0,True
spgg/46405.jpg,[4],EFq805pY-eIP-mZps8eAzQ,1,0,0,True
spgg/74309.jpg,"[3, 4]",HF5Z5hpvGNiT88dyrKi94A,1,0,0,True
spgg/4412.jpg,[4],gWkXTPnXkA3d4yyHdEgnSA,2,0,0,True
spgg/25313.jpg,"[3, 4]",HthzNQK9IrFs6uqLgY2gEw,1,0,0,True
spgg/18599.jpg,[4],kfzwtXapQJAaXVttcja_vQ,1,0,0,True
spgg/3192.jpg,"[2, 3, 4]",9vMcWcQHPXCYibIpUaVivg,2,1,0,True
spgg/45091.jpg,[4],qW1A_sOyaWraotWLP5bkIA,1,0,0,True
spgg/102131.jpg,"[2, 3, 4]",IRLFQuuGyj2tXLb8a8NMPA,1,0,0,True
spgg/24974.jpg,"[3, 4]",tgZWxCeparn5fdVyOqiH4A,1,0,0,True
spgg/72263.jpg,[4],pn9tqR5hl35datxTnWAK7Q,1,0,0,True
spgg/31182.jpg,[4],c6fl7xvVq4siGQ_eG7AR5g,1,0,0,True
spgg/9818.jpg,"[2, 3, 4]",siKc8wNcyu1z8LfPAdCYNQ,1,0,0,True
spgg/39458.jpg,[4],_kkeIP6aQv8UDL2fTNM3rg,1,0,0,True
spgg/38775.jpg,[4],uWJLtGnrE-nQE_YxYvx03Q,1,0,0,True
spgg/45079.jpg,[4],8j9t1-2sS2w0JPIWdXBojQ,1,0,0,True
spgg/23323.jpg,"[3, 4]",RugUujV_yj_3rmh8mzeQFQ,1,0,0,True
spgg/22469.jpg,[4],sYuGWAmdZZr_nObWgJTb_g,1,0,0,True
spgg/13846.jpg,"[2, 3, 4]",mrGaGwN7EoFwKGuAJ1yIOQ,1,0,0,True
spgg/39526.jpg,[4],MVYpmRerpgLUG8kfykJAzQ,1,0,0,True
spgg/9728.jpg,"[2, 3, 4]",S0Y5tE6lTHILL4LNpCRZvA,1,0,0,True
spgg/40203.jpg,"[2, 4]",6u6paZ2nZ4HhTtVHW2KkuQ,1,0,0,True
spgg/83755.jpg,"[2, 4]",xlmMoh0On6YChuLrdLCwEg,1,0,0,True
spgg/1837.jpg,"[3, 4]",rKi0Bd7vut4vXOycUyRyUg,1,0,0,True
spgg/47194.jpg,"[3, 4]",eoiYxgaUwdazY4D6zmUlYw,1,0,0,True
