image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
columbus/19921.jpg,[4],IBcDlAJyadoRz81kmKMvUQ,1,0,0,True
columbus/1715.jpg,[4],w9LSiU-dB1Lb211JZltm_w,2,0,0,True
columbus/11494.jpg,[4],gI3n3hEha_fXvGtkCOcFNA,1,0,0,True
columbus/16074.jpg,[4],-XPJYeT-e_fm0JndGZEyXw,1,0,0,True
columbus/27259.jpg,[4],cLW38H-IrusKsvDKLEYqCw,1,0,0,True
columbus/26488.jpg,[4],M6xdyySCyVpIhS-ecubcrA,1,0,0,True
columbus/12531.jpg,[4],SAqO1CwixRthH98rUeFALQ,1,0,0,True
columbus/32137.jpg,[4],QgAk6gS1MxWt_KO7X4Ndww,1,0,0,True
columbus/23521.jpg,"[1, 4]",l8rzcvMSxx46f27U4-NlGQ,1,0,0,True
columbus/13980.jpg,[4],PSzu8UbctClrak0feJZgOw,1,0,0,True
columbus/19555.jpg,[4],3pVb4C9Cd434R_cveV3YlQ,1,0,0,True
columbus/1378.jpg,"[1, 3]",41LHaw5TRCJxwez_YhqRwg,1,0,1,True
columbus/10872.jpg,[4],ZXyq5QcTk7QzMNa6R6-7JQ,1,0,0,True
columbus/15975.jpg,[4],sZDy68jXIA07QeNyXOZOxw,1,0,0,True
columbus/30613.jpg,[4],wXHYiVg9TilKg8dUYdw9jA,1,0,0,True
columbus/14052.jpg,[4],CRpyVn3eH928cPNWP6LWZA,1,0,0,True
columbus/6321.jpg,[],7hmNfZ7y8RkW4bUjmMHFUg,3,0,0,True
columbus/21811.jpg,[4],o-VG2w6zYkF6M04akp36ug,1,0,0,True
columbus/13389.jpg,[4],vb158jSE1Ho3vLR0kVdJ9A,1,0,0,True
columbus/29507.jpg,[4],Tti0fk202pIX2j2pkADIeg,1,0,0,True
columbus/24867.jpg,[4],MXAwkoV-XzeovYkV_mjvpw,1,0,0,True
columbus/13557.jpg,[4],-OkdhhGD9bWu001UhoJwjg,1,0,0,True
columbus/18722.jpg,[4],YoYmQxQpax-EL67AFCDmzQ,1,0,0,True
columbus/26096.jpg,[4],9Ow15r3PgkEaS_JbRAZh1Q,1,0,0,True
columbus/4984.jpg,[4],PVsIkaAag0WnmuFwtyQNgw,2,0,0,True
columbus/12943.jpg,"[2, 4]",FI7kOr9omUeYm2mSbSb-MQ,1,0,0,True
columbus/12405.jpg,[4],2FDxmDKB3nuYsnFaDjh5wA,1,0,0,True
columbus/20810.jpg,[4],01BWrGnFvGgPmQD2UnsACg,1,0,0,True
columbus/2036.jpg,[4],FQ54zECynfnVpl3wJAI3Cw,1,0,1,True
columbus/28661.jpg,[4],UaMJtjuCmtoHjV3e4a30kQ,1,0,0,True
columbus/849.jpg,[4],0EnRUt21yg-ZkkjXq7WgSA,2,0,0,True
columbus/31688.jpg,"[2, 4]",LU3dSmuJsnRZeXOOVwFzGQ,1,0,0,True
columbus/24029.jpg,"[1, 4]",0f5vXF78E9YHk-xK-MTCWQ,1,0,0,True
columbus/1053.jpg,[],ECRFQvJdhZc8QKMUV6sFSw,2,0,1,True
columbus/7132.jpg,[4],vXvPKCX6G8igzVZ-Me3Y_A,2,1,0,True
columbus/25241.jpg,[4],aS-lfdE5I6Qjyq1Ap1G1BA,1,0,0,True
columbus/5227.jpg,[4],A6MYn1IjZ3Ppr6b94FVCSQ,2,0,0,True
columbus/20980.jpg,[4],xohpxrT3EuwRFpPEnRBIHQ,1,0,0,True
columbus/2227.jpg,[4],E40bf12rrBTgF4Lv-mdIfA,2,0,0,True
columbus/18739.jpg,[4],dZGSlatWJKLE6wI6vOXjjw,1,0,0,True
columbus/13640.jpg,[4],pS3IHeZeUdPrNLNrxLUMNg,1,0,0,True
columbus/1784.jpg,[4],9gOm3678gX7ED0BRNofsDA,2,0,0,True
columbus/17390.jpg,[4],jP3jHQW_ePjzV-x3C3CtkA,1,0,0,True
columbus/24675.jpg,[4],tdGz2Tv53DNxT0n7k5yoOA,1,0,0,True
columbus/24122.jpg,[4],6l9UXiXhH58Oc0X_k9nr6g,1,0,0,True
columbus/11531.jpg,[4],ksMxwKfNLmPkdQhtMtuUew,1,0,0,True
columbus/18336.jpg,[4],iqlMtbUGncz9NmYbTA1UsQ,1,0,0,True
columbus/597.jpg,[3],dPxiciN_3IgZ5Bq3FiAY0w,1,0,0,True
columbus/11722.jpg,[4],ccI77z8YuA8Wae2kj_VdnQ,1,0,0,True
columbus/24103.jpg,[4],aYZfivtH35TsNFF-g_FDmA,1,0,0,True
columbus/23839.jpg,[4],7LndKAV17XoaV4yX46Ty2w,1,0,0,True
columbus/15990.jpg,[4],KPCes_ZoCvyB1CSWPAX3AQ,1,0,0,True
columbus/19393.jpg,[4],Ht9LpP6JDjqy5DqJe23IdQ,1,0,0,True
columbus/26222.jpg,[4],cnUmRTRQlg2q1B3JBoplUw,1,0,0,True
columbus/19835.jpg,[4],LHcFQtVPX8tFCON3WKJZdw,1,0,0,True
columbus/12174.jpg,[4],VNBoZCgxPOTGdIAUcwmqXg,1,0,0,True
columbus/20609.jpg,[4],Hzb4uTX2SnDUIct_sQrQ_A,1,0,0,True
columbus/16059.jpg,[4],AsPeSlaEMmj42mysyMD37Q,1,0,0,True
columbus/21421.jpg,[4],zWHvzZGhNuhQJ5BqNwGqSA,1,0,0,True
columbus/8150.jpg,[4],9WqlSrkAfIz34vMeOxgnAA,2,0,0,True
columbus/30967.jpg,[4],70oKsp_AV8xsI_9Nl4CFpQ,1,0,0,True
columbus/15268.jpg,[4],XMf9oFfp1zZ8psHjY0XUEw,1,0,0,True
columbus/16827.jpg,[4],APQv6FS0nE9rEQgILDMLQQ,1,0,0,True
columbus/13733.jpg,[4],G4k9oC_ipQ03kZT1ynq5cw,1,0,0,True
