image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
seattle/161747.jpg,[4],q0_i2KqMtw6mY4O7NDEa2Q,1,0,0,True
seattle/115035.jpg,[4],kANAtzVroeIDm61UFAJIUw,2,0,0,True
seattle/161850.jpg,[4],-bYb8-BhjFBN3njC_ffJbA,2,0,0,True
seattle/141737.jpg,[4],IU9ir-e_OuwooRbCgDUTDg,2,0,0,True
seattle/141184.jpg,[4],GCBaxx269MBuWArcy7YCIA,2,0,0,True
seattle/51942.jpg,"[2, 4]",CSUR87iODLtE43Lx-vEEqQ,1,0,0,True
seattle/161833.jpg,[4],n4FtU8JBsHLY5537dhliyQ,1,0,0,True
seattle/145724.jpg,[4],CI2Q3ZPD4p96JE5NQbyFpQ,2,0,0,True
seattle/167539.jpg,"[2, 4]",cqU2RyVqxPgUgUXpCfl54A,1,0,0,True
seattle/54719.jpg,[4],ykzPnVQAsvxKNkVEiKyxkg,1,0,0,True
seattle/127901.jpg,[4],gqzjJ_Grctdqu0awx1C2Dw,2,0,0,True
seattle/64398.jpg,[4],Be9IWmqql6ePEDUnK5WhJg,2,0,0,True
seattle/146184.jpg,[4],46yxTk_lxr_46UM7kePVcw,2,0,0,True
seattle/71571.jpg,[4],kFxTYZaypjLAAu2iEl1cJA,2,0,0,True
seattle/92681.jpg,[4],1Ubxg06i_DQF1n0Fo5xSpg,1,0,1,True
seattle/75990.jpg,[4],WbNTjOViepei1VzbYp3Rgw,2,0,0,True
seattle/57825.jpg,"[2, 4]",jQ56ni6qV9wydaUFTH36kw,1,0,0,True
seattle/174919.jpg,[4],0tQScJ8y_tg3eUMeCtSMig,1,0,0,True
seattle/143399.jpg,[4],RKXUtnXrq8UD30aiJqJQSQ,2,0,0,True
seattle/160391.jpg,"[2, 4]",fQRRYECptF8JmhwiCAuXrQ,1,0,0,True
seattle/131478.jpg,"[2, 4]",xQ0rcUzmF1sfbbwJdpJVhw,1,0,0,True
seattle/167082.jpg,"[1, 4]",1VjQJC-BBbhOncghZXuZoQ,1,0,0,True
seattle/159897.jpg,"[1, 4]",kQHrxCvrYz9QTWEb86qMkg,1,0,0,True
seattle/128525.jpg,[4],rDPY6_xO19JXK-LbZV1N2A,2,0,0,True
seattle/98776.jpg,[4],3S29IyFWP7VjHZLGisMO4Q,2,0,0,True
seattle/180317.jpg,[4],XR_BG7gXLp9l-ttyNk3AOA,1,0,0,True
seattle/177168.jpg,[4],zAn1yvY4PwBKrM29fl2IGA,1,0,0,True
